%% Computed on 2025-07-11 at 17:24:42 +0200 by Usador v0.1 (c) 2025 David GASPARD (ORCID 0000-0002-4449-8782) <david.gaspard@espci.fr>
%% SquareMesh with 1565 points.
x, y, bnd
8, -25, bulk
9, -25, bulk
10, -25, bulk
11, -25, bulk
12, -25, mirror
-6, -26, mirror
-5, -26, bulk
-4, -26, bulk
-3, -26, bulk
-2, -26, bulk
-1, -26, bulk
0, -26, bulk
1, -26, bulk
2, -26, bulk
3, -26, bulk
4, -26, bulk
5, -26, bulk
6, -26, bulk
7, -26, bulk
8, -26, bulk
9, -26, bulk
10, -26, bulk
11, -26, mirror
-5, -27, mirror
-4, -27, bulk
-3, -27, bulk
-2, -27, bulk
-1, -27, bulk
0, -27, bulk
1, -27, bulk
2, -27, bulk
3, -27, bulk
4, -27, bulk
5, -27, bulk
6, -27, bulk
7, -27, bulk
8, -27, bulk
9, -27, bulk
10, -27, mirror
-5, -28, mirror
-4, -28, bulk
-3, -28, bulk
-2, -28, bulk
-1, -28, bulk
0, -28, bulk
1, -28, bulk
2, -28, bulk
3, -28, bulk
4, -28, bulk
5, -28, bulk
6, -28, bulk
7, -28, bulk
8, -28, bulk
9, -28, bulk
10, -28, mirror
-4, -29, mirror
-3, -29, bulk
-2, -29, bulk
-1, -29, bulk
0, -29, bulk
1, -29, bulk
2, -29, bulk
3, -29, bulk
4, -29, bulk
5, -29, bulk
6, -29, bulk
7, -29, bulk
8, -29, bulk
9, -29, mirror
-4, -30, mirror
-3, -30, bulk
-2, -30, bulk
-1, -30, bulk
0, -30, bulk
1, -30, bulk
2, -30, bulk
3, -30, bulk
4, -30, bulk
5, -30, bulk
6, -30, bulk
7, -30, bulk
8, -30, mirror
-3, -31, mirror
-2, -31, bulk
-1, -31, bulk
0, -31, bulk
1, -31, bulk
2, -31, bulk
3, -31, bulk
4, -31, bulk
5, -31, bulk
6, -31, bulk
7, -31, mirror
-2, -32, mirror
-1, -32, mirror
0, -32, bulk
1, -32, bulk
2, -32, bulk
3, -32, bulk
4, -32, bulk
5, -32, bulk
6, -32, bulk
7, -32, mirror
0, -33, mirror
1, -33, mirror
2, -33, mirror
3, -33, bulk
4, -33, bulk
5, -33, bulk
6, -33, mirror
3, -34, mirror
4, -34, mirror
5, -34, mirror
